billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-06-07T10:45:35.943274,2025-06-08T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.4046,USD,1.0,"{""amount"": 140.46, ""unit"": ""seconds"", ""amount_in_pricing_units"": 140.46, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-06-07T10:45:35.943274,2025-06-08T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7963,USD,1.0,"{""amount"": 7.96, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 7.96, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-07T10:45:35.943274,2025-06-08T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0214,USD,1.0,"{""amount"": 51.07, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 51.07, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-06-07T10:45:35.943274,2025-06-08T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.9641,USD,1.0,"{""amount"": 59.64, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 59.64, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.6041,USD,1.0,"{""amount"": 560.41, ""unit"": ""seconds"", ""amount_in_pricing_units"": 560.41, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.3625,USD,1.0,"{""amount"": 236.25, ""unit"": ""seconds"", ""amount_in_pricing_units"": 236.25, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.3691,USD,1.0,"{""amount"": 20369.11, ""unit"": ""requests"", ""amount_in_pricing_units"": 20369.11, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.783,USD,1.0,"{""amount"": 107.83, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 107.83, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",11.1019,USD,1.0,"{""amount"": 111.02, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 111.02, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.7918,USD,1.0,"{""amount"": 67.92, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 67.92, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.839,USD,1.0,"{""amount"": 41.95, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 41.95, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.595,USD,1.0,"{""amount"": 65.95, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 65.95, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.8285,USD,1.0,"{""amount"": 128.29, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 128.29, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.6759,USD,1.0,"{""amount"": 333.79, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 333.79, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.2171,USD,1.0,"{""amount"": 22.17, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 22.17, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0601,USD,1.0,"{""amount"": 10.6, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 10.6, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.0946,USD,1.0,"{""amount"": 94.61, ""unit"": ""requests"", ""amount_in_pricing_units"": 94.61, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.239,USD,1.0,"{""amount"": 23.9, ""unit"": ""seconds"", ""amount_in_pricing_units"": 23.9, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.4399,USD,1.0,"{""amount"": 643.99, ""unit"": ""seconds"", ""amount_in_pricing_units"": 643.99, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.8819,USD,1.0,"{""amount"": 38.82, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 38.82, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.3311,USD,1.0,"{""amount"": 116.56, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 116.56, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-06-08T10:45:35.943274,2025-06-09T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.4546,USD,1.0,"{""amount"": 4.55, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 4.55, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.0759,USD,1.0,"{""amount"": 7.59, ""unit"": ""seconds"", ""amount_in_pricing_units"": 7.59, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.79,USD,1.0,"{""amount"": 979.0, ""unit"": ""seconds"", ""amount_in_pricing_units"": 979.0, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.5535,USD,1.0,"{""amount"": 20553.47, ""unit"": ""requests"", ""amount_in_pricing_units"": 20553.47, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.3618,USD,1.0,"{""amount"": 33.62, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 33.62, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",21.5515,USD,1.0,"{""amount"": 215.52, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 215.52, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.7088,USD,1.0,"{""amount"": 187.09, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 187.09, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",17.7227,USD,1.0,"{""amount"": 886.14, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 886.14, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.3093,USD,1.0,"{""amount"": 43.09, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 43.09, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.0501,USD,1.0,"{""amount"": 60.5, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 60.5, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.1238,USD,1.0,"{""amount"": 6.19, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 6.19, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0522,USD,1.0,"{""amount"": 10.52, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 10.52, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.9835,USD,1.0,"{""amount"": 129.83, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 129.83, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.6755,USD,1.0,"{""amount"": 1675.47, ""unit"": ""requests"", ""amount_in_pricing_units"": 1675.47, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.4073,USD,1.0,"{""amount"": 540.73, ""unit"": ""seconds"", ""amount_in_pricing_units"": 540.73, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.3027,USD,1.0,"{""amount"": 430.27, ""unit"": ""seconds"", ""amount_in_pricing_units"": 430.27, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5851,USD,1.0,"{""amount"": 15.85, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 15.85, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.224,USD,1.0,"{""amount"": 161.2, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 161.2, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-06-09T10:45:35.943274,2025-06-10T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.3469,USD,1.0,"{""amount"": 53.47, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 53.47, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.3518,USD,1.0,"{""amount"": 635.18, ""unit"": ""seconds"", ""amount_in_pricing_units"": 635.18, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",11.4631,USD,1.0,"{""amount"": 1146.31, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1146.31, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",22.33,USD,1.0,"{""amount"": 22330.01, ""unit"": ""requests"", ""amount_in_pricing_units"": 22330.01, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",39.5665,USD,1.0,"{""amount"": 395.67, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 395.67, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.5465,USD,1.0,"{""amount"": 25.46, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 25.46, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.6822,USD,1.0,"{""amount"": 56.82, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 56.82, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
